loan_amount,term,Credit_Score,ncf,Joint,Male,Sex Not Available,pre,type3,p2,p3,p4,l2,nob/c,not_neg,not_int,not_lpsm,pr,sr,CRIF,EQUI,EXP,EXP,35-44,45-54,55-64,65-74,<25,>74,to_inst,North-East,central,south
146500,360.0,789,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
86500,180.0,679,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
246500,360.0,792,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
116500,360.0,546,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False
406500,360.0,665,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True
736500,360.0,826,True,False,True,False,False,False,False,False,True,False,True,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
256500,360.0,752,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
66500,360.0,516,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True
586500,360.0,530,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
106500,360.0,886,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True
296500,360.0,893,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
136500,360.0,798,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False
136500,360.0,545,False,False,True,False,False,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
326500,360.0,515,False,False,False,True,True,False,False,False,False,False,False,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
306500,360.0,885,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
216500,360.0,784,False,False,True,False,False,True,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
446500,360.0,721,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
396500,360.0,690,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
186500,360.0,851,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True
156500,360.0,847,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
146500,360.0,534,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False
216500,360.0,615,False,False,False,True,False,False,False,False,False,False,True,True,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True
106500,360.0,731,False,True,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
206500,180.0,721,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
96500,360.0,823,False,True,False,False,True,True,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
606500,360.0,723,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
506500,360.0,795,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
126500,360.0,727,False,False,False,True,True,False,False,False,True,False,False,True,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
296500,180.0,712,False,False,True,False,True,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
396500,360.0,778,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
226500,360.0,617,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
546500,360.0,615,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
406500,360.0,790,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
356500,360.0,525,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False
416500,360.0,551,True,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
486500,240.0,889,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
176500,180.0,788,False,False,True,False,True,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
386500,360.0,827,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
386500,360.0,583,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True
196500,360.0,838,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
516500,360.0,890,False,False,True,False,False,False,False,False,True,False,True,False,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
196500,180.0,831,False,False,True,False,False,True,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False
236500,360.0,736,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
486500,360.0,706,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True
146500,180.0,845,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
456500,360.0,713,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
526500,360.0,745,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
126500,360.0,845,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
106500,360.0,635,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
486500,180.0,604,True,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
236500,360.0,745,True,False,True,False,False,True,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
106500,360.0,502,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
296500,360.0,623,False,True,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
386500,324.0,668,False,False,False,True,False,False,False,False,True,True,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True
76500,360.0,714,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True
606500,360.0,883,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
616500,360.0,632,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
626500,360.0,755,False,True,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
416500,360.0,520,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
726500,360.0,583,False,True,False,False,True,False,True,False,False,False,True,True,True,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False
286500,360.0,602,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
126500,360.0,858,False,True,False,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
406500,360.0,563,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
196500,360.0,706,False,False,False,True,True,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True
166500,360.0,781,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False
246500,360.0,816,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
556500,360.0,522,True,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
336500,360.0,652,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
196500,180.0,847,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True
326500,360.0,678,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True
386500,360.0,770,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
106500,360.0,846,False,False,True,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
186500,300.0,746,False,True,False,False,False,False,False,False,False,True,True,False,True,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True
166500,360.0,627,False,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
166500,180.0,598,False,False,True,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
396500,360.0,690,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True
286500,360.0,791,False,False,False,True,True,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True
446500,240.0,523,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
286500,360.0,726,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False
406500,360.0,778,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
466500,276.0,599,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False
266500,300.0,761,False,True,False,False,False,False,False,True,False,True,True,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
726500,360.0,810,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
276500,360.0,866,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
586500,360.0,878,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
36500,360.0,752,False,False,True,False,True,True,False,False,False,False,True,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
246500,360.0,803,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
266500,360.0,848,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
296500,360.0,524,False,False,True,False,True,False,False,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
236500,360.0,731,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True
466500,360.0,565,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
206500,300.0,593,False,False,True,False,False,True,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
356500,360.0,514,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
306500,360.0,707,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True
276500,360.0,781,False,False,True,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
166500,360.0,873,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
106500,360.0,849,False,False,False,True,False,False,True,False,False,False,True,False,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True
326500,360.0,504,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
436500,360.0,847,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
66500,360.0,848,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
156500,360.0,511,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
256500,360.0,554,True,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
256500,360.0,815,False,False,False,True,False,False,False,False,False,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
166500,360.0,868,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False
266500,360.0,665,False,True,False,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
396500,180.0,807,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
606500,360.0,707,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
436500,360.0,754,False,False,False,False,False,True,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
156500,360.0,820,False,False,False,True,False,False,False,True,False,False,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
376500,360.0,608,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
196500,300.0,673,False,True,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False
146500,360.0,594,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
256500,360.0,894,False,False,True,False,True,False,False,True,False,False,False,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False
256500,360.0,507,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
726500,360.0,662,False,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
376500,360.0,550,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
556500,360.0,836,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
256500,360.0,777,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
326500,360.0,766,False,False,False,True,True,False,False,False,False,False,False,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True
556500,360.0,546,False,True,False,False,False,True,False,False,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
606500,360.0,742,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
236500,360.0,593,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
206500,360.0,683,False,False,True,False,False,False,True,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
416500,360.0,742,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
156500,180.0,701,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True
306500,360.0,510,False,True,False,False,True,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True
186500,360.0,748,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
126500,360.0,898,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True
316500,180.0,697,False,False,True,False,False,False,True,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
386500,360.0,695,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
316500,360.0,565,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
266500,360.0,706,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
566500,360.0,894,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True
316500,360.0,511,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
296500,360.0,750,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True
246500,300.0,508,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
206500,180.0,813,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
336500,324.0,576,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
66500,180.0,850,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
286500,360.0,718,False,False,False,True,False,False,False,False,True,False,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
336500,312.0,520,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
416500,360.0,695,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False
366500,360.0,785,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False
566500,360.0,683,True,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
96500,240.0,789,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
106500,360.0,669,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
106500,360.0,676,False,False,False,True,False,True,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True
216500,360.0,772,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
486500,360.0,599,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
156500,360.0,840,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
296500,360.0,624,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
136500,360.0,578,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
276500,360.0,524,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True
116500,360.0,572,False,False,False,True,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
576500,360.0,684,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
276500,360.0,889,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
366500,360.0,500,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
196500,324.0,561,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
596500,360.0,602,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
306500,360.0,582,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
456500,360.0,541,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
326500,360.0,589,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
226500,156.0,871,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
546500,360.0,807,False,True,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True
476500,360.0,865,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False
336500,360.0,549,False,False,True,False,False,True,False,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
516500,360.0,839,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True
306500,360.0,580,False,True,False,False,False,False,False,True,False,False,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False
276500,360.0,620,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
466500,300.0,505,False,False,True,False,False,False,False,False,True,True,True,False,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True
816500,360.0,711,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
326500,360.0,617,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True
466500,360.0,615,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
626500,360.0,614,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
476500,360.0,724,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
556500,360.0,750,False,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True
206500,360.0,800,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
406500,360.0,880,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
556500,360.0,842,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
516500,360.0,564,True,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
126500,360.0,849,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
316500,180.0,520,False,False,True,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False
286500,180.0,541,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
36500,180.0,679,False,False,True,False,False,False,True,False,False,False,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
116500,324.0,668,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
86500,300.0,900,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
246500,360.0,699,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
346500,180.0,804,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
106500,180.0,834,False,False,True,False,False,False,False,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
176500,180.0,516,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
2406500,360.0,710,True,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
286500,360.0,675,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
146500,360.0,569,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
126500,180.0,671,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True
326500,360.0,555,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
376500,360.0,582,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
556500,360.0,827,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False
206500,300.0,646,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
466500,360.0,647,False,False,True,False,False,True,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True
646500,360.0,674,False,False,True,False,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
