loan_amount,term,Credit_Score,ncf,Joint,Male,Sex Not Available,pre,type3,p2,p3,p4,l2,nob/c,not_neg,not_int,not_lpsm,pr,sr,CRIF,EQUI,EXP,EXP,35-44,45-54,55-64,65-74,<25,>74,to_inst,North-East,central,south,Status
236500,360.0,509,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,1
266500,300.0,826,False,True,False,False,False,False,False,False,True,True,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,1
436500,360.0,751,False,True,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,1
396500,360.0,888,False,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,1
366500,360.0,867,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1
66500,180.0,562,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0
126500,360.0,667,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
166500,360.0,679,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,1
206500,360.0,600,False,False,False,True,True,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
406500,300.0,829,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
686500,360.0,628,False,False,True,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
216500,240.0,898,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0
356500,360.0,747,False,True,False,False,True,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,0
336500,360.0,577,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0
376500,360.0,804,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
346500,360.0,823,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,1
306500,360.0,687,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,1
406500,360.0,692,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
496500,360.0,676,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
676500,360.0,723,False,False,True,False,False,False,False,False,True,False,True,False,True,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,1
376500,360.0,843,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0
306500,360.0,651,False,True,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,0
356500,360.0,552,True,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,0
196500,360.0,851,True,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,1
286500,360.0,621,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,0
626500,360.0,639,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,1
166500,360.0,881,False,False,False,True,True,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
236500,360.0,533,False,False,False,True,False,True,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,1
336500,360.0,653,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,1
446500,360.0,767,False,False,True,False,True,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0
156500,360.0,873,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,1
466500,360.0,593,False,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,1
276500,360.0,890,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,1
506500,360.0,687,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,1
196500,240.0,544,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,1
246500,360.0,663,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,0
136500,180.0,532,False,False,True,False,False,False,False,True,False,True,True,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0
106500,180.0,875,False,False,False,True,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,1
156500,240.0,723,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,0
226500,360.0,685,False,True,False,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,0
396500,360.0,786,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
266500,360.0,730,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,0
536500,180.0,637,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
206500,360.0,540,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,1
256500,360.0,532,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,0
206500,360.0,867,True,False,True,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
336500,360.0,797,True,False,False,True,False,True,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,0
226500,360.0,563,False,False,False,True,True,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,1
86500,360.0,886,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,1
716500,360.0,818,True,False,False,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
226500,360.0,668,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
206500,360.0,781,True,False,True,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0
536500,360.0,889,True,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
116500,180.0,613,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,0
186500,360.0,830,False,False,True,False,True,False,False,True,False,False,False,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,1
246500,360.0,768,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,1
486500,360.0,780,False,False,False,True,False,False,False,True,False,True,False,True,True,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,1
286500,360.0,743,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0
276500,360.0,823,False,False,False,True,False,True,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,1
156500,360.0,762,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0
156500,360.0,569,True,False,False,True,False,False,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0
466500,360.0,810,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
486500,360.0,797,False,False,True,False,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
216500,360.0,778,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,1
286500,360.0,783,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,0
126500,360.0,753,False,False,True,False,False,False,True,False,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,1
106500,360.0,517,False,False,False,True,False,False,True,False,False,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1
236500,360.0,526,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,1
356500,360.0,580,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1
196500,360.0,540,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,1
136500,300.0,501,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1
376500,360.0,764,True,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,0
426500,360.0,649,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
116500,300.0,608,False,False,True,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,1
156500,180.0,619,False,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,1
406500,360.0,674,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
666500,360.0,718,False,False,False,True,False,True,False,False,True,False,True,False,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,1
316500,360.0,557,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,1
486500,360.0,801,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,0
386500,360.0,863,False,False,True,False,True,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
286500,360.0,780,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,1
366500,360.0,516,True,False,False,True,True,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,1
226500,360.0,552,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,1
306500,360.0,738,False,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,0
386500,360.0,618,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
356500,360.0,849,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
426500,360.0,773,False,True,False,False,True,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,0
136500,360.0,882,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,1
236500,360.0,551,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
396500,360.0,535,False,False,True,False,True,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,1
346500,300.0,693,False,False,False,True,False,False,False,False,True,False,True,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,1
286500,360.0,638,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,1
206500,360.0,699,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1
326500,240.0,748,True,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,1
456500,360.0,660,False,True,False,False,True,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,0
76500,360.0,760,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,0
66500,360.0,711,False,False,False,True,True,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
266500,360.0,873,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
136500,360.0,570,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,0
336500,360.0,599,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,1
456500,360.0,761,False,True,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,0
266500,360.0,625,False,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,1
526500,360.0,807,True,False,False,True,False,False,False,False,True,False,True,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,1
576500,360.0,768,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,0
436500,360.0,715,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1
346500,360.0,731,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,1
106500,180.0,846,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,1
166500,156.0,601,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
136500,324.0,835,True,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,0
176500,360.0,713,False,False,False,True,False,False,False,False,True,False,True,True,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,0
356500,360.0,545,False,False,False,True,False,True,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,1
466500,360.0,575,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,1
266500,360.0,595,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,1
656500,360.0,520,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,1
586500,360.0,648,False,True,False,False,False,False,False,False,True,False,True,False,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,0
116500,180.0,824,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,0
716500,360.0,817,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,0
336500,360.0,769,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,0
396500,360.0,711,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,1
276500,360.0,627,False,False,True,False,True,True,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,1
196500,360.0,831,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,1
256500,360.0,516,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
36500,360.0,545,False,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,1
256500,360.0,777,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,1
296500,360.0,703,False,True,False,False,False,False,False,True,False,False,False,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,0
216500,360.0,559,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0
236500,360.0,700,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,0
426500,360.0,624,False,False,False,True,False,False,False,True,False,False,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,1
236500,360.0,692,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
456500,360.0,684,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,1
226500,360.0,876,True,False,True,False,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
226500,360.0,816,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,1
126500,180.0,783,False,False,True,False,True,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,1
476500,360.0,628,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,1
436500,360.0,750,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
306500,360.0,606,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
486500,360.0,734,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
166500,324.0,798,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0
76500,360.0,806,False,False,True,False,False,False,True,False,False,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0
546500,360.0,762,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
256500,360.0,780,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,1
416500,360.0,880,False,False,False,True,True,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1
306500,360.0,863,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
556500,360.0,667,False,False,False,True,True,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,0
186500,300.0,522,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,0
336500,240.0,581,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,1
156500,360.0,778,False,True,False,False,False,False,False,True,False,True,True,True,False,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,1
376500,360.0,848,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
96500,360.0,555,False,False,False,False,True,False,True,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1
256500,360.0,827,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
116500,360.0,661,False,True,False,False,False,True,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,0
656500,300.0,769,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,1
266500,360.0,846,False,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,0
376500,360.0,528,False,False,True,False,True,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
116500,360.0,790,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
406500,360.0,822,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
206500,300.0,531,False,False,True,False,False,False,False,False,True,False,True,True,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,1
106500,360.0,841,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,1
196500,360.0,678,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
186500,360.0,767,False,True,False,False,True,False,False,False,False,False,False,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,1
666500,360.0,689,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,True,False,1
186500,180.0,822,False,False,True,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
176500,180.0,765,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0
396500,360.0,546,False,False,False,True,False,True,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,1
106500,360.0,521,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,1
586500,360.0,750,True,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,1
196500,360.0,514,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,1
126500,240.0,675,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
356500,360.0,656,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,0
76500,360.0,594,False,False,True,False,False,True,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,1
426500,240.0,877,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1
366500,360.0,799,False,False,False,True,False,False,False,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
666500,360.0,618,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
236500,360.0,541,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,1
246500,360.0,879,False,False,False,True,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,1
306500,360.0,660,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,1
486500,360.0,781,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
336500,360.0,858,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
276500,360.0,693,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,1
306500,360.0,561,False,False,False,True,True,False,False,False,False,False,True,True,True,True,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,True,0
256500,360.0,896,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,1
456500,360.0,866,True,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
266500,360.0,870,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,1
326500,360.0,669,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1
336500,360.0,551,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
296500,360.0,874,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,1
526500,360.0,871,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
56500,360.0,889,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
486500,360.0,832,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0
626500,360.0,543,False,False,False,False,True,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
336500,360.0,708,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
256500,360.0,710,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,1
126500,180.0,626,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0
156500,360.0,663,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
326500,360.0,887,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,1
